ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
14114,50000,2,2,2,23,2,2,-2,-2,-2,-1,4338,0,0,0,0,74,0,0,0,0,74,390,50000.0,2,2,2,23,2,2,-2,-2,-2,-1,4338.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,74.0,390.0,1
28238,360000,2,2,2,43,-2,-2,-2,-2,-2,-2,6088,17980,4890,3008,3920,19282,17980,4897,3008,3920,19282,52087,360000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,6088.0,17980.0,4890.0,3008.0,3920.0,19282.0,17980.0,4897.0,3008.0,3920.0,19282.0,52087.0,0
6201,30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,30000.0,2,3,1,37,0,0,0,0,0,0,26411.0,27578.0,29312.0,29680.0,29689.0,31050.0,1898.0,2632.0,1000.0,1176.0,830.0,0.0,0
3401,370000,2,1,1,46,-1,-1,-1,0,0,-1,26555,1572,166229,168601,171018,600,1572,166235,3372,4018,600,600,370000.0,2,1,1,46,-1,-1,-1,0,0,-1,26555.0,1572.0,166229.0,168601.0,171018.0,600.0,1572.0,166235.0,3372.0,4018.0,600.0,600.0,0
22974,200000,2,2,1,36,2,0,0,0,0,0,197810,201362,164183,136199,139209,135742,9051,7000,5000,5000,5000,5000,200000.0,2,2,1,36,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,1
23753,500000,2,1,1,58,1,-1,0,-1,0,0,-1,33982,37844,9441,12700,19267,35436,37311,9442,5001,10001,95478,500000.0,2,1,1,58,1,-1,0,-1,0,0,-1.0,33982.0,37844.0,9441.0,12700.0,19267.0,35436.0,37311.0,9442.0,5001.0,10001.0,95478.0,1
12475,210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,210000.0,1,1,1,28,0,0,0,0,0,0,124667.0,201007.0,144968.0,134975.0,136469.0,139866.0,145273.0,5065.0,5012.0,5000.0,5078.0,5000.0,0
11057,220000,2,1,2,27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,220000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,3352.0,1
1794,400000,2,1,2,29,-1,0,0,0,0,0,5154,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100,400000.0,2,1,2,29,-1,0,0,0,0,0,5154.0,6016.0,7056.0,7310.0,9943.0,12849.0,1060.0,1100.0,310.0,3000.0,3000.0,6100.0,0
25241,80000,2,1,2,26,0,0,0,0,0,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000,80000.0,2,1,2,26,0,0,0,0,0,0,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0
23056,30000,2,2,2,29,-2,-2,-2,-2,-2,-2,647,1222,249,5051,1188,375,1222,249,5051,2202,375,264,30000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,647.0,1222.0,249.0,5051.0,1188.0,375.0,1222.0,249.0,5051.0,2202.0,375.0,264.0,0
24851,280000,1,1,1,32,0,0,0,0,0,0,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,280000.0,1,1,1,32,0,0,0,0,0,0,284556.0,265099.0,270705.0,278771.0,283434.0,259699.0,9500.0,10750.0,12500.0,11000.0,9600.0,9200.0,0
22693,180000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,800,180000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1
16430,90000,2,2,1,50,0,0,-1,0,0,2,72840,0,13009,17405,20115,19655,0,13009,4627,3000,0,3000,90000.0,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,0
25776,140000,2,1,2,32,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,140000.0,2,1,2,32,0,0,0,0,0,0,131540.0,135062.0,138303.0,67695.0,69068.0,70512.0,5701.0,6302.0,3000.0,2500.0,2555.0,3000.0,0
24148,70000,1,2,2,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,70000.0,1,2,2,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0,1
20925,20000,1,2,1,45,-2,-2,2,2,2,2,-2044,1961,2983,2790,3589,3388,5966,1201,0,1000,0,1000,20000.0,1,2,1,45,-2,-2,2,2,2,2,-2044.0,1961.0,2983.0,2790.0,3589.0,3388.0,5966.0,1201.0,0.0,1000.0,0.0,1000.0,0
16244,80000,2,2,2,56,0,0,2,0,0,2,57730,64934,63325,67711,71984,73672,8198,0,5487,5429,3000,2621,80000.0,2,2,2,56,0,0,2,0,0,2,57730.0,64934.0,63325.0,67711.0,71984.0,73672.0,8198.0,0.0,5487.0,5429.0,3000.0,2621.0,1
16442,300000,2,5,1,50,-1,2,-1,-1,-1,0,528,264,264,264,517,528,0,264,264,517,11,264,300000.0,2,5,1,50,-1,2,-1,-1,-1,0,528.0,264.0,264.0,264.0,517.0,528.0,0.0,264.0,264.0,517.0,11.0,264.0,0
10064,140000,1,3,1,59,0,0,0,0,2,0,129684,130838,131910,136810,133090,134415,6193,6200,10000,0,5000,5000,140000.0,1,3,1,59,0,0,0,0,2,0,129684.0,130838.0,131910.0,136810.0,133090.0,134415.0,6193.0,6200.0,10000.0,0.0,5000.0,5000.0,0
22773,200000,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,246,200000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1
15334,180000,2,2,2,37,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,3738,180000.0,2,2,2,37,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,0
23405,80000,2,3,2,33,-1,-1,-1,-1,0,0,6607,6205,-1573,12481,4104,2052,6205,675,14956,0,0,3274,80000.0,2,3,2,33,-1,-1,-1,-1,0,0,6607.0,6205.0,-1573.0,12481.0,4104.0,2052.0,6205.0,675.0,14956.0,0.0,0.0,3274.0,0
14510,30000,2,1,2,27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,0,2000,3000,0,1000,1000,30000.0,2,1,2,27,1,2,0,0,2,0,28686.0,27620.0,28164.0,30444.0,29887.0,29153.0,0.0,2000.0,3000.0,0.0,1000.0,1000.0,0
27284,200000,1,1,2,32,0,0,0,0,0,0,141634,145060,148817,154033,155435,151806,5700,6000,7600,5421,5400,5316,200000.0,1,1,2,32,0,0,0,0,0,0,141634.0,145060.0,148817.0,154033.0,155435.0,151806.0,5700.0,6000.0,7600.0,5421.0,5400.0,5316.0,0
21611,140000,2,3,2,24,-2,-2,-2,-2,-2,-2,0,580,2298,299,3330,0,580,2500,502,3531,0,0,140000.0,2,3,2,24,-2,-2,-2,-2,-2,-2,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0,0
24665,90000,1,2,1,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,90000.0,1,2,1,37,1,2,2,0,0,-2,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,1
13350,390000,1,1,1,38,0,0,0,0,0,0,30642,31843,32860,33511,34271,35040,2000,1548,1199,1300,1337,13000,390000.0,1,1,1,38,0,0,0,0,0,0,30642.0,31843.0,32860.0,33511.0,34271.0,35040.0,2000.0,1548.0,1199.0,1300.0,1337.0,13000.0,0
6552,260000,2,2,2,27,0,0,0,0,0,-1,19713,22378,24836,32816,42816,8938,3000,3000,10000,10000,8938,2000,260000.0,2,2,2,27,0,0,0,0,0,-1,19713.0,22378.0,24836.0,32816.0,42816.0,8938.0,3000.0,3000.0,10000.0,10000.0,8938.0,2000.0,1
10561,20000,1,2,2,30,0,0,0,0,0,0,19149,20221,19812,10717,13534,15298,1392,1201,1000,3000,2000,399,20000.0,1,2,2,30,0,0,0,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,0
2520,100000,2,2,2,24,0,0,0,0,0,0,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676,100000.0,2,2,2,24,0,0,0,0,0,0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0
16543,10000,1,2,1,27,4,3,3,2,3,2,3462,4150,3940,4720,4500,4282,900,0,1000,0,0,433,10000.0,1,2,1,27,4,3,3,2,3,2,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0,0.0,1000.0,0.0,0.0,433.0,1
5930,50000,2,3,1,54,0,0,0,0,0,0,16648,16200,15622,14277,12930,11657,1588,1483,611,458,403,351,50000.0,2,3,1,54,0,0,0,0,0,0,16648.0,16200.0,15622.0,14277.0,12930.0,11657.0,1588.0,1483.0,611.0,458.0,403.0,351.0,0
5082,290000,2,2,1,36,-2,-2,-2,-2,-2,-2,754,-98,-309,63,227,946,0,0,500,590,1045,0,290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,754.0,-98.0,-309.0,63.0,227.0,946.0,0.0,0.0,500.0,590.0,1045.0,0.0,0
11156,210000,2,1,2,37,-1,-1,-1,0,-1,-1,10128,19631,23906,373,3073,7418,19631,23906,0,3073,7418,11894,210000.0,2,1,2,37,-1,-1,-1,0,-1,-1,10128.0,19631.0,23906.0,373.0,3073.0,7418.0,19631.0,23906.0,0.0,3073.0,7418.0,11894.0,0
6956,640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,640000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,0
3663,180000,2,2,2,31,-1,-1,-1,-1,-1,0,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,180000.0,2,2,2,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,76465.0,79695.0,326.0,326.0,326.0,76465.0,5000.0,5000.0,0
13646,230000,1,2,2,32,0,0,0,0,0,0,143345,134344,116691,116220,112746,108653,6000,5000,5000,5000,5000,5038,230000.0,1,2,2,32,0,0,0,0,0,0,143345.0,134344.0,116691.0,116220.0,112746.0,108653.0,6000.0,5000.0,5000.0,5000.0,5000.0,5038.0,0
7267,360000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24482,220000,1,2,2,31,1,2,0,0,0,0,224244,210290,179645,166753,82058,20650,0,6800,6640,4100,1100,0,220000.0,1,2,2,31,1,2,0,0,0,0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,1
10292,210000,1,2,2,25,0,0,0,0,0,0,96518,35523,34809,25199,25395,25692,1681,1409,886,912,1035,900,210000.0,1,2,2,25,0,0,0,0,0,0,96518.0,35523.0,34809.0,25199.0,25395.0,25692.0,1681.0,1409.0,886.0,912.0,1035.0,900.0,0
9016,70000,1,3,1,56,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,5000,2238,3000,3000,1500,1500,70000.0,1,3,1,56,0,0,0,0,0,0,42039.0,46330.0,47480.0,49242.0,29993.0,29618.0,5000.0,2238.0,3000.0,3000.0,1500.0,1500.0,0
7608,130000,2,1,2,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,130000.0,2,1,2,27,1,-1,0,0,-1,-1,0.0,1483.0,2450.0,0.0,1089.0,2249.0,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,0
23860,150000,1,1,2,26,-1,0,0,0,0,0,29997,31171,30356,30545,31257,33762,2000,2000,2000,1200,3000,2000,150000.0,1,1,2,26,-1,0,0,0,0,0,29997.0,31171.0,30356.0,30545.0,31257.0,33762.0,2000.0,2000.0,2000.0,1200.0,3000.0,2000.0,0
266,150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,150000.0,2,2,1,25,-1,-1,-2,-1,-1,-1,6156.0,0.0,0.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,0
18458,150000,2,2,1,27,-1,-1,-1,-1,-1,-2,9377,11908,-5132,20710,0,0,11908,3038,42429,0,0,53867,150000.0,2,2,1,27,-1,-1,-1,-1,-1,-2,9377.0,11908.0,-5132.0,20710.0,0.0,0.0,11908.0,3038.0,42429.0,0.0,0.0,53867.0,0
5161,500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,500000.0,1,2,2,32,-1,-1,-1,-1,0,-1,10339.0,6405.0,-4617.0,16879.0,5195.0,290.0,6405.0,99.0,22480.0,0.0,580.0,36753.0,0
13416,290000,2,2,1,37,0,0,0,0,-1,0,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,290000.0,2,2,1,37,0,0,0,0,-1,0,48978.0,58858.0,36129.0,20369.0,29521.0,59219.0,20078.0,5017.0,509.0,29526.0,35000.0,93600.0,0
27653,50000,2,1,2,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,50000.0,2,1,2,23,0,0,0,2,2,2,15252.0,16885.0,18500.0,18864.0,19807.0,19407.0,2200.0,2200.0,1000.0,1500.0,0.0,3000.0,0
22049,220000,2,2,2,28,-1,-1,-1,-1,-1,-1,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,220000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,7468.0,5045.0,4944.0,7083.0,2495.0,8365.0,5045.0,4949.0,7083.0,2495.0,8365.0,5574.0,0
10886,50000,1,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,50000.0,1,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153,350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2906,1000,630,0,0,2906,1000,630,0,0,0,350000.0,1,1,2,41,1,-1,-1,-1,-1,-2,208.0,2906.0,1000.0,630.0,0.0,0.0,2906.0,1000.0,630.0,0.0,0.0,0.0,0
26322,160000,2,2,1,44,-1,-1,-2,-2,-2,-2,1224,0,0,0,0,0,0,0,0,0,0,0,160000.0,2,2,1,44,-1,-1,-2,-2,-2,-2,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18832,110000,2,3,2,31,0,0,-1,-1,-1,-1,4061,2705,2487,2500,2500,0,1205,2487,2700,2500,0,0,110000.0,2,3,2,31,0,0,-1,-1,-1,-1,4061.0,2705.0,2487.0,2500.0,2500.0,0.0,1205.0,2487.0,2700.0,2500.0,0.0,0.0,0
8596,20000,1,2,1,40,1,2,2,-2,-2,-2,21447,20650,0,0,0,0,0,0,0,0,0,0,20000.0,1,2,1,40,1,2,2,-2,-2,-2,21447.0,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26497,190000,2,2,1,55,-1,-1,-1,-1,-1,-1,6637,6476,14501,1190,3705,1049,6476,14915,1190,3705,1049,10160,190000.0,2,2,1,55,-1,-1,-1,-1,-1,-1,6637.0,6476.0,14501.0,1190.0,3705.0,1049.0,6476.0,14915.0,1190.0,3705.0,1049.0,10160.0,0
3052,390000,1,5,2,29,1,2,0,0,0,0,407399,397464,395333,367400,304990,304303,0,14414,14411,76000,15000,13000,390000.0,1,5,2,29,1,2,0,0,0,0,407399.0,397464.0,395333.0,367400.0,304990.0,304303.0,0.0,14414.0,14411.0,76000.0,15000.0,13000.0,0
1243,160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0,0,1468,0,0,0,0,1468,0,0,0,160000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0
19597,100000,2,2,1,32,0,0,0,2,0,0,18641,23380,33045,32346,36597,46121,5000,10000,0,5000,10000,0,100000.0,2,2,1,32,0,0,0,2,0,0,18641.0,23380.0,33045.0,32346.0,36597.0,46121.0,5000.0,10000.0,0.0,5000.0,10000.0,0.0,0
13967,40000,2,3,1,55,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,40000.0,2,3,1,55,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27770,50000,2,5,2,23,0,0,0,0,0,0,48473,49454,47893,30707,50741,49663,2100,2021,1562,26004,1800,2000,50000.0,2,5,2,23,0,0,0,0,0,0,48473.0,49454.0,47893.0,30707.0,50741.0,49663.0,2100.0,2021.0,1562.0,26004.0,1800.0,2000.0,0
10642,120000,2,3,2,40,0,0,0,0,0,0,31543,31641,32286,32692,32261,32644,1600,1600,1200,1200,1200,1500,120000.0,2,3,2,40,0,0,0,0,0,0,31543.0,31641.0,32286.0,32692.0,32261.0,32644.0,1600.0,1600.0,1200.0,1200.0,1200.0,1500.0,1
6520,150000,1,1,2,37,-2,-2,-2,-2,-2,-2,120,0,0,0,0,0,0,0,0,0,0,0,150000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21358,50000,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330,50000.0,1,3,1,53,0,0,0,0,0,0,48684.0,49466.0,50544.0,25381.0,9652.0,9464.0,1974.0,2442.0,1669.0,330.0,1342.0,330.0,0
9321,180000,2,1,1,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800,180000.0,2,1,1,44,0,0,0,0,0,0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,0
8503,50000,2,2,2,22,2,2,2,0,0,0,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775,50000.0,2,2,2,22,2,2,2,0,0,0,50974.0,51688.0,50024.0,29381.0,28957.0,28435.0,3000.0,0.0,800.0,808.0,1200.0,775.0,0
11802,20000,2,2,2,22,0,0,-2,-1,0,0,8392,-100,0,1828,2800,0,0,1000,1828,1500,0,3000,20000.0,2,2,2,22,0,0,-2,-1,0,0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0,0
7058,360000,1,2,2,28,0,0,0,0,0,0,35564,25173,10633,7217,7364,-7,2086,3017,144,147,0,763,360000.0,1,2,2,28,0,0,0,0,0,0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0,0
18011,30000,1,3,1,46,1,2,0,0,0,0,19523,18917,20004,21063,21416,22667,0,1700,1700,1000,1749,0,30000.0,1,3,1,46,1,2,0,0,0,0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,1
26513,240000,2,2,1,53,0,0,0,0,2,0,135322,100522,84626,76205,46771,35207,4531,3728,3612,0,1100,2000,240000.0,2,2,1,53,0,0,0,0,2,0,135322.0,100522.0,84626.0,76205.0,46771.0,35207.0,4531.0,3728.0,3612.0,0.0,1100.0,2000.0,0
27808,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,500000.0,2,2,2,29,0,0,0,0,0,0,433792.0,396009.0,335873.0,320755.0,316650.0,318228.0,13678.0,12021.0,11428.0,10871.0,11736.0,10699.0,1
7794,80000,2,2,2,26,0,0,0,0,0,0,46738,48237,49642,52052,40505,41471,3001,3000,3000,3000,1637,2928,80000.0,2,2,2,26,0,0,0,0,0,0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0,0
17804,150000,1,1,2,28,-2,-2,-2,-2,-2,-2,5797,434,11021,6253,6257,4152,436,11086,6284,6288,4172,3207,150000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,0
18914,50000,2,2,2,28,1,3,3,2,2,2,45472,47923,46898,45849,48258,48341,3500,0,0,3500,1000,3500,50000.0,2,2,2,28,1,3,3,2,2,2,45472.0,47923.0,46898.0,45849.0,48258.0,48341.0,3500.0,0.0,0.0,3500.0,1000.0,3500.0,1
5041,130000,2,1,2,29,-1,-1,-1,-1,0,0,280,1954,304,978,652,326,2038,311,1000,0,0,326,130000.0,2,1,2,29,-1,-1,-1,-1,0,0,280.0,1954.0,304.0,978.0,652.0,326.0,2038.0,311.0,1000.0,0.0,0.0,326.0,1
24389,490000,1,1,1,39,0,0,-1,-1,0,0,189460,16769,2310,48409,296319,181627,16405,2324,25053,280695,17398,160111,490000.0,1,1,1,39,0,0,-1,-1,0,0,189460.0,16769.0,2310.0,48409.0,296319.0,181627.0,16405.0,2324.0,25053.0,280695.0,17398.0,160111.0,0
1813,100000,1,2,2,39,0,0,0,0,0,0,121895,107315,115214,83649,59993,62813,4500,10000,11000,3000,4000,3000,100000.0,1,2,2,39,0,0,0,0,0,0,121895.0,107315.0,115214.0,83649.0,59993.0,62813.0,4500.0,10000.0,11000.0,3000.0,4000.0,3000.0,1
3244,30000,2,1,2,22,-1,-1,2,0,0,0,14885,16579,17498,25032,25626,27191,1939,1500,8213,1000,2000,3200,30000.0,2,1,2,22,-1,-1,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,1
11038,150000,1,1,2,32,2,2,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,0,0,0,0,0,0,150000.0,1,1,2,32,2,2,-2,-2,-2,-2,3354.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26471,200000,2,2,1,50,0,0,0,0,0,0,4701,3146,4486,13390,8009,5010,2310,3518,12537,45,514,2811,200000.0,2,2,1,50,0,0,0,0,0,0,4701.0,3146.0,4486.0,13390.0,8009.0,5010.0,2310.0,3518.0,12537.0,45.0,514.0,2811.0,0
8288,70000,1,2,2,36,1,-1,-1,0,0,0,0,690,25566,26227,26375,26510,690,25566,1066,1091,1100,1312,70000.0,1,2,2,36,1,-1,-1,0,0,0,0.0,690.0,25566.0,26227.0,26375.0,26510.0,690.0,25566.0,1066.0,1091.0,1100.0,1312.0,0
10677,380000,1,2,1,40,0,0,0,0,-1,-1,31526,51255,63052,0,1184,21852,21255,13052,0,1184,21852,40534,380000.0,1,2,1,40,0,0,0,0,-1,-1,31526.0,51255.0,63052.0,0.0,1184.0,21852.0,21255.0,13052.0,0.0,1184.0,21852.0,40534.0,0
24811,50000,1,3,1,31,0,-1,-1,-1,-1,-1,1473,390,390,390,0,780,390,390,390,0,780,0,50000.0,1,3,1,31,0,-1,-1,-1,-1,-1,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1
17911,100000,1,2,2,28,2,0,0,0,2,0,58566,56770,56300,54288,25759,25775,5100,2825,5000,0,2000,0,100000.0,1,2,2,28,2,0,0,0,2,0,58566.0,56770.0,56300.0,54288.0,25759.0,25775.0,5100.0,2825.0,5000.0,0.0,2000.0,0.0,1
24689,500000,1,3,1,46,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241,500000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0
13367,360000,2,2,1,42,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,0
6099,200000,2,3,1,35,0,0,0,0,0,0,188096,171535,167877,128550,131511,127781,8000,6700,5000,5100,4700,4800,200000.0,2,3,1,35,0,0,0,0,0,0,188096.0,171535.0,167877.0,128550.0,131511.0,127781.0,8000.0,6700.0,5000.0,5100.0,4700.0,4800.0,1
8798,70000,1,2,1,37,2,2,2,2,2,2,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,70000.0,1,2,1,37,2,2,2,2,2,2,44207.0,45305.0,46067.0,45029.0,47835.0,48797.0,2100.0,1800.0,0.0,3700.0,1900.0,2000.0,1
9433,400000,2,1,1,32,-2,-2,-2,-2,-2,-1,110,532,2651,0,644,636,587,2651,0,644,636,572,400000.0,2,1,1,32,-2,-2,-2,-2,-2,-1,110.0,532.0,2651.0,0.0,644.0,636.0,587.0,2651.0,0.0,644.0,636.0,572.0,0
855,50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,50000.0,2,3,2,49,0,0,0,0,0,0,4987.0,6741.0,9366.0,8566.0,10066.0,0.0,2000.0,3000.0,1500.0,1500.0,0.0,0.0,0
19262,70000,2,2,2,31,0,0,0,0,0,0,64888,64454,103298,50978,51374,52453,2127,2151,2500,1836,1904,1915,70000.0,2,2,2,31,0,0,0,0,0,0,64888.0,64454.0,103298.0,50978.0,51374.0,52453.0,2127.0,2151.0,2500.0,1836.0,1904.0,1915.0,0
7686,280000,2,1,1,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
